state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
Nevada,2024,2024-07-04,Donald Trump,48.0,REP,2024-11-05,124,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-07-04,Joe Biden,41.0,DEM,2024-11-05,124,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-07-04,Donald Trump,44.0,REP,2024-11-05,124,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-07-04,Joe Biden,44.0,DEM,2024-11-05,124,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-07-04,Donald Trump,51.0,REP,2024-11-05,124,Swing States,False,False,False,False,True
Virginia,2024,2024-07-03,Joe Biden,36.0,DEM,2024-11-05,125,Blue States,False,False,True,True,False
Virginia,2024,2024-07-03,Donald Trump,39.0,REP,2024-11-05,125,Blue States,False,False,False,False,True
Virginia,2024,2024-07-03,Joe Biden,37.1,DEM,2024-11-05,125,Blue States,False,False,True,True,False
Virginia,2024,2024-07-03,Donald Trump,38.6,REP,2024-11-05,125,Blue States,False,False,False,False,True
Wisconsin,2024,2024-07-02,Joe Biden,43.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Wisconsin,2024,2024-07-02,Donald Trump,44.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-07-02,Joe Biden,43.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-07-02,Donald Trump,48.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
Georgia,2024,2024-07-02,Joe Biden,42.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Georgia,2024,2024-07-02,Donald Trump,47.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
Michigan,2024,2024-07-02,Joe Biden,44.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Michigan,2024,2024-07-02,Donald Trump,45.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
Arizona,2024,2024-07-02,Joe Biden,42.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Arizona,2024,2024-07-02,Donald Trump,46.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
Wisconsin,2024,2024-07-02,Joe Biden,44.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Wisconsin,2024,2024-07-02,Donald Trump,47.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
Nevada,2024,2024-07-02,Joe Biden,41.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Nevada,2024,2024-07-02,Donald Trump,47.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
Wisconsin,2024,2024-07-02,Joe Biden,38.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Wisconsin,2024,2024-07-02,Donald Trump,44.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
Wisconsin,2024,2024-07-02,Joe Biden,45.0,DEM,2024-11-05,126,Swing States,False,False,True,True,False
Wisconsin,2024,2024-07-02,Donald Trump,50.0,REP,2024-11-05,126,Swing States,False,False,False,False,True
California,2024,2024-07-02,Joe Biden,55.0,DEM,2024-11-05,126,Blue States,False,False,True,True,False
California,2024,2024-07-02,Donald Trump,30.0,REP,2024-11-05,126,Blue States,False,False,False,False,True
Arizona,2024,2024-07-01,Joe Biden,42.0,DEM,2024-11-05,127,Swing States,False,False,True,True,False
Arizona,2024,2024-07-01,Donald Trump,49.0,REP,2024-11-05,127,Swing States,False,False,False,False,True
Michigan,2024,2024-07-01,Joe Biden,42.0,DEM,2024-11-05,127,Swing States,False,False,True,True,False
Michigan,2024,2024-07-01,Donald Trump,45.0,REP,2024-11-05,127,Swing States,False,False,False,False,True
Montana,2024,2024-07-01,Joe Biden,36.0,DEM,2024-11-05,127,Red States,False,False,True,True,False
Montana,2024,2024-07-01,Donald Trump,56.0,REP,2024-11-05,127,Red States,False,False,False,False,True
Nevada,2024,2024-07-01,Joe Biden,40.0,DEM,2024-11-05,127,Swing States,False,False,True,True,False
Nevada,2024,2024-07-01,Donald Trump,47.0,REP,2024-11-05,127,Swing States,False,False,False,False,True
Ohio,2024,2024-07-01,Joe Biden,41.0,DEM,2024-11-05,127,Red States,False,False,True,True,False
Ohio,2024,2024-07-01,Donald Trump,51.0,REP,2024-11-05,127,Red States,False,False,False,False,True
Pennsylvania,2024,2024-07-01,Joe Biden,43.0,DEM,2024-11-05,127,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-07-01,Donald Trump,48.0,REP,2024-11-05,127,Swing States,False,False,False,False,True
Texas,2024,2024-07-01,Joe Biden,39.0,DEM,2024-11-05,127,Red States,False,False,True,True,False
Texas,2024,2024-07-01,Donald Trump,49.0,REP,2024-11-05,127,Red States,False,False,False,False,True
Wisconsin,2024,2024-07-01,Joe Biden,43.0,DEM,2024-11-05,127,Swing States,False,False,True,True,False
Wisconsin,2024,2024-07-01,Donald Trump,49.0,REP,2024-11-05,127,Swing States,False,False,False,False,True
Nevada,2024,2024-07-01,Joe Biden,39.0,DEM,2024-11-05,127,Swing States,False,False,True,True,False
Nevada,2024,2024-07-01,Donald Trump,49.0,REP,2024-11-05,127,Swing States,False,False,False,False,True
Nevada,2024,2024-07-01,Joe Biden,33.0,DEM,2024-11-05,127,Swing States,False,False,True,True,False
Nevada,2024,2024-07-01,Donald Trump,42.0,REP,2024-11-05,127,Swing States,False,False,False,False,True
Texas,2024,2024-07-01,Joe Biden,40.0,DEM,2024-11-05,127,Red States,False,False,True,True,False
Texas,2024,2024-07-01,Donald Trump,49.0,REP,2024-11-05,127,Red States,False,False,False,False,True
Tennessee,2024,2024-07-01,Joe Biden,28.0,DEM,2024-11-05,127,Red States,False,False,True,True,False
Tennessee,2024,2024-07-01,Donald Trump,55.0,REP,2024-11-05,127,Red States,False,False,False,False,True
Tennessee,2024,2024-07-01,Joe Biden,28.0,DEM,2024-11-05,127,Red States,False,False,True,True,False
Tennessee,2024,2024-07-01,Donald Trump,58.0,REP,2024-11-05,127,Red States,False,False,False,False,True
Pennsylvania,2024,2024-06-30,Joe Biden,41.0,DEM,2024-11-05,128,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-06-30,Donald Trump,46.0,REP,2024-11-05,128,Swing States,False,False,False,False,True
Michigan,2024,2024-06-30,Joe Biden,41.0,DEM,2024-11-05,128,Swing States,False,False,True,True,False
Michigan,2024,2024-06-30,Donald Trump,45.0,REP,2024-11-05,128,Swing States,False,False,False,False,True
Arizona,2024,2024-06-30,Joe Biden,33.0,DEM,2024-11-05,128,Swing States,False,False,True,True,False
Arizona,2024,2024-06-30,Donald Trump,48.0,REP,2024-11-05,128,Swing States,False,False,False,False,True
New Hampshire,2024,2024-06-29,Joe Biden,42.0,DEM,2024-11-05,129,Blue States,False,False,True,True,False
New Hampshire,2024,2024-06-29,Donald Trump,44.0,REP,2024-11-05,129,Blue States,False,False,False,False,True
Pennsylvania,2024,2024-06-28,Joe Biden,44.0,DEM,2024-11-05,130,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-06-28,Donald Trump,48.3,REP,2024-11-05,130,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-06-28,Joe Biden,38.1,DEM,2024-11-05,130,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-06-28,Donald Trump,42.4,REP,2024-11-05,130,Swing States,False,False,False,False,True
New Jersey,2024,2024-06-27,Joe Biden,40.0,DEM,2024-11-05,131,Blue States,False,False,True,True,False
New Jersey,2024,2024-06-27,Donald Trump,41.0,REP,2024-11-05,131,Blue States,False,False,False,False,True
Texas,2024,2024-06-27,Joe Biden,36.0,DEM,2024-11-05,131,Red States,False,False,True,True,False
Texas,2024,2024-06-27,Donald Trump,45.0,REP,2024-11-05,131,Red States,False,False,False,False,True
Texas,2024,2024-06-27,Joe Biden,41.0,DEM,2024-11-05,131,Red States,False,False,True,True,False
Texas,2024,2024-06-27,Donald Trump,52.0,REP,2024-11-05,131,Red States,False,False,False,False,True
Montana,2024,2024-06-26,Joe Biden,35.2,DEM,2024-11-05,132,Red States,False,False,True,True,False
Montana,2024,2024-06-26,Donald Trump,51.1,REP,2024-11-05,132,Red States,False,False,False,False,True
Michigan,2024,2024-06-26,Joe Biden,45.0,DEM,2024-11-05,132,Swing States,False,False,True,True,False
Michigan,2024,2024-06-26,Donald Trump,49.0,REP,2024-11-05,132,Swing States,False,False,False,False,True
Michigan,2024,2024-06-26,Joe Biden,38.0,DEM,2024-11-05,132,Swing States,False,False,True,True,False
Michigan,2024,2024-06-26,Donald Trump,42.0,REP,2024-11-05,132,Swing States,False,False,False,False,True
New Mexico,2024,2024-06-24,Joe Biden,49.0,DEM,2024-11-05,134,Blue States,False,False,True,True,False
New Mexico,2024,2024-06-24,Donald Trump,47.0,REP,2024-11-05,134,Blue States,False,False,False,False,True
New Mexico,2024,2024-06-24,Joe Biden,43.0,DEM,2024-11-05,134,Blue States,False,False,True,True,False
New Mexico,2024,2024-06-24,Donald Trump,42.0,REP,2024-11-05,134,Blue States,False,False,False,False,True
Colorado,2024,2024-06-24,Joe Biden,42.0,DEM,2024-11-05,134,Blue States,False,False,True,True,False
Colorado,2024,2024-06-24,Donald Trump,36.0,REP,2024-11-05,134,Blue States,False,False,False,False,True
Colorado,2024,2024-06-24,Joe Biden,50.0,DEM,2024-11-05,134,Blue States,False,False,True,True,False
Colorado,2024,2024-06-24,Donald Trump,40.0,REP,2024-11-05,134,Blue States,False,False,False,False,True
Maryland,2024,2024-06-20,Joe Biden,56.0,DEM,2024-11-05,138,Blue States,False,False,True,True,False
Maryland,2024,2024-06-20,Donald Trump,30.0,REP,2024-11-05,138,Blue States,False,False,False,False,True
Arizona,2024,2024-06-20,Joe Biden,42.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Arizona,2024,2024-06-20,Donald Trump,48.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Arizona,2024,2024-06-20,Joe Biden,32.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Arizona,2024,2024-06-20,Donald Trump,42.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Wisconsin,2024,2024-06-20,Joe Biden,50.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Wisconsin,2024,2024-06-20,Donald Trump,50.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Wisconsin,2024,2024-06-20,Joe Biden,51.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Wisconsin,2024,2024-06-20,Donald Trump,49.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Wisconsin,2024,2024-06-20,Joe Biden,40.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Wisconsin,2024,2024-06-20,Donald Trump,43.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Wisconsin,2024,2024-06-20,Joe Biden,42.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Wisconsin,2024,2024-06-20,Donald Trump,44.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Georgia,2024,2024-06-20,Joe Biden,37.6,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Georgia,2024,2024-06-20,Donald Trump,42.7,REP,2024-11-05,138,Swing States,False,False,False,False,True
Texas,2024,2024-06-20,Joe Biden,40.0,DEM,2024-11-05,138,Red States,False,False,True,True,False
Texas,2024,2024-06-20,Donald Trump,46.0,REP,2024-11-05,138,Red States,False,False,False,False,True
Texas,2024,2024-06-20,Joe Biden,43.0,DEM,2024-11-05,138,Red States,False,False,True,True,False
Texas,2024,2024-06-20,Donald Trump,48.0,REP,2024-11-05,138,Red States,False,False,False,False,True
Texas,2024,2024-06-20,Joe Biden,38.0,DEM,2024-11-05,138,Red States,False,False,True,True,False
Texas,2024,2024-06-20,Donald Trump,46.0,REP,2024-11-05,138,Red States,False,False,False,False,True
Texas,2024,2024-06-20,Joe Biden,41.0,DEM,2024-11-05,138,Red States,False,False,True,True,False
Texas,2024,2024-06-20,Donald Trump,47.0,REP,2024-11-05,138,Red States,False,False,False,False,True
Arizona,2024,2024-06-20,Joe Biden,36.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Arizona,2024,2024-06-20,Donald Trump,47.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Georgia,2024,2024-06-20,Joe Biden,35.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Georgia,2024,2024-06-20,Donald Trump,45.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Michigan,2024,2024-06-20,Joe Biden,40.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Michigan,2024,2024-06-20,Donald Trump,43.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Nevada,2024,2024-06-20,Joe Biden,37.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Nevada,2024,2024-06-20,Donald Trump,40.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Wisconsin,2024,2024-06-20,Joe Biden,42.0,DEM,2024-11-05,138,Swing States,False,False,True,True,False
Wisconsin,2024,2024-06-20,Donald Trump,45.0,REP,2024-11-05,138,Swing States,False,False,False,False,True
Missouri,2024,2024-06-19,Joe Biden,43.3,DEM,2024-11-05,139,Red States,False,False,True,True,False
Missouri,2024,2024-06-19,Donald Trump,56.7,REP,2024-11-05,139,Red States,False,False,False,False,True
Missouri,2024,2024-06-19,Joe Biden,34.6,DEM,2024-11-05,139,Red States,False,False,True,True,False
Missouri,2024,2024-06-19,Donald Trump,50.4,REP,2024-11-05,139,Red States,False,False,False,False,True
North Dakota,2024,2024-06-19,Joe Biden,28.0,DEM,2024-11-05,139,Red States,False,False,True,True,False
North Dakota,2024,2024-06-19,Donald Trump,62.0,REP,2024-11-05,139,Red States,False,False,False,False,True
Pennsylvania,2024,2024-06-19,Joe Biden,45.0,DEM,2024-11-05,139,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-06-19,Donald Trump,44.0,REP,2024-11-05,139,Swing States,False,False,False,False,True
Arizona,2024,2024-06-18,Joe Biden,48.0,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Arizona,2024,2024-06-18,Donald Trump,52.0,REP,2024-11-05,140,Swing States,False,False,False,False,True
Arizona,2024,2024-06-18,Joe Biden,39.3,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Arizona,2024,2024-06-18,Donald Trump,42.7,REP,2024-11-05,140,Swing States,False,False,False,False,True
Nevada,2024,2024-06-18,Joe Biden,50.3,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Nevada,2024,2024-06-18,Donald Trump,49.7,REP,2024-11-05,140,Swing States,False,False,False,False,True
Nevada,2024,2024-06-18,Joe Biden,39.1,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Nevada,2024,2024-06-18,Donald Trump,42.1,REP,2024-11-05,140,Swing States,False,False,False,False,True
Michigan,2024,2024-06-18,Joe Biden,49.3,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Michigan,2024,2024-06-18,Donald Trump,50.7,REP,2024-11-05,140,Swing States,False,False,False,False,True
Michigan,2024,2024-06-18,Joe Biden,41.9,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Michigan,2024,2024-06-18,Donald Trump,44.0,REP,2024-11-05,140,Swing States,False,False,False,False,True
Minnesota,2024,2024-06-18,Joe Biden,51.0,DEM,2024-11-05,140,Blue States,False,False,True,True,False
Minnesota,2024,2024-06-18,Donald Trump,49.0,REP,2024-11-05,140,Blue States,False,False,False,False,True
Minnesota,2024,2024-06-18,Joe Biden,40.9,DEM,2024-11-05,140,Blue States,False,False,True,True,False
Minnesota,2024,2024-06-18,Donald Trump,41.6,REP,2024-11-05,140,Blue States,False,False,False,False,True
Pennsylvania,2024,2024-06-18,Joe Biden,48.9,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-06-18,Donald Trump,51.1,REP,2024-11-05,140,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-06-18,Joe Biden,42.2,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-06-18,Donald Trump,44.8,REP,2024-11-05,140,Swing States,False,False,False,False,True
Wisconsin,2024,2024-06-18,Joe Biden,48.7,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Wisconsin,2024,2024-06-18,Donald Trump,51.3,REP,2024-11-05,140,Swing States,False,False,False,False,True
Wisconsin,2024,2024-06-18,Joe Biden,42.0,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Wisconsin,2024,2024-06-18,Donald Trump,43.8,REP,2024-11-05,140,Swing States,False,False,False,False,True
Georgia,2024,2024-06-18,Joe Biden,47.7,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Georgia,2024,2024-06-18,Donald Trump,52.3,REP,2024-11-05,140,Swing States,False,False,False,False,True
Georgia,2024,2024-06-18,Joe Biden,37.4,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Georgia,2024,2024-06-18,Donald Trump,44.9,REP,2024-11-05,140,Swing States,False,False,False,False,True
Nevada,2024,2024-06-18,Joe Biden,45.0,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Nevada,2024,2024-06-18,Donald Trump,48.0,REP,2024-11-05,140,Swing States,False,False,False,False,True
Nevada,2024,2024-06-18,Joe Biden,37.0,DEM,2024-11-05,140,Swing States,False,False,True,True,False
Nevada,2024,2024-06-18,Donald Trump,44.0,REP,2024-11-05,140,Swing States,False,False,False,False,True
New York,2024,2024-06-17,Joe Biden,47.0,DEM,2024-11-05,141,Blue States,False,False,True,True,False
New York,2024,2024-06-17,Donald Trump,39.0,REP,2024-11-05,141,Blue States,False,False,False,False,True
Minnesota,2024,2024-06-16,Joe Biden,47.0,DEM,2024-11-05,142,Blue States,False,False,True,True,False
Minnesota,2024,2024-06-16,Donald Trump,41.0,REP,2024-11-05,142,Blue States,False,False,False,False,True
New Mexico,2024,2024-06-14,Joe Biden,48.0,DEM,2024-11-05,144,Blue States,False,False,True,True,False
New Mexico,2024,2024-06-14,Donald Trump,41.0,REP,2024-11-05,144,Blue States,False,False,False,False,True
Iowa,2024,2024-06-14,Joe Biden,32.0,DEM,2024-11-05,144,Red States,False,False,True,True,False
Iowa,2024,2024-06-14,Donald Trump,50.0,REP,2024-11-05,144,Red States,False,False,False,False,True
Rhode Island,2024,2024-06-14,Joe Biden,40.0,DEM,2024-11-05,144,Blue States,False,False,True,True,False
Rhode Island,2024,2024-06-14,Donald Trump,33.0,REP,2024-11-05,144,Blue States,False,False,False,False,True
Montana,2024,2024-06-13,Joe Biden,37.0,DEM,2024-11-05,145,Red States,False,False,True,True,False
Montana,2024,2024-06-13,Donald Trump,57.0,REP,2024-11-05,145,Red States,False,False,False,False,True
Virginia,2024,2024-06-12,Joe Biden,41.0,DEM,2024-11-05,146,Blue States,False,False,True,True,False
Virginia,2024,2024-06-12,Donald Trump,41.0,REP,2024-11-05,146,Blue States,False,False,False,False,True
Minnesota,2024,2024-06-11,Joe Biden,37.0,DEM,2024-11-05,147,Blue States,False,False,True,True,False
Minnesota,2024,2024-06-11,Donald Trump,41.0,REP,2024-11-05,147,Blue States,False,False,False,False,True
Minnesota,2024,2024-06-11,Joe Biden,39.0,DEM,2024-11-05,147,Blue States,False,False,True,True,False
Minnesota,2024,2024-06-11,Donald Trump,44.0,REP,2024-11-05,147,Blue States,False,False,False,False,True
Minnesota,2024,2024-06-11,Joe Biden,45.0,DEM,2024-11-05,147,Blue States,False,False,True,True,False
Minnesota,2024,2024-06-11,Donald Trump,47.0,REP,2024-11-05,147,Blue States,False,False,False,False,True
Arizona,2024,2024-06-11,Joe Biden,38.0,DEM,2024-11-05,147,Swing States,False,False,True,True,False
Arizona,2024,2024-06-11,Donald Trump,40.0,REP,2024-11-05,147,Swing States,False,False,False,False,True
Florida,2024,2024-06-11,Joe Biden,37.0,DEM,2024-11-05,147,Red States,False,False,True,True,False
Florida,2024,2024-06-11,Donald Trump,43.0,REP,2024-11-05,147,Red States,False,False,False,False,True
Georgia,2024,2024-06-11,Joe Biden,39.0,DEM,2024-11-05,147,Swing States,False,False,True,True,False
Georgia,2024,2024-06-11,Donald Trump,44.0,REP,2024-11-05,147,Swing States,False,False,False,False,True
Michigan,2024,2024-06-11,Joe Biden,36.0,DEM,2024-11-05,147,Swing States,False,False,True,True,False
Michigan,2024,2024-06-11,Donald Trump,37.0,REP,2024-11-05,147,Swing States,False,False,False,False,True
North Carolina,2024,2024-06-11,Joe Biden,40.0,DEM,2024-11-05,147,Swing States,False,False,True,True,False
North Carolina,2024,2024-06-11,Donald Trump,43.0,REP,2024-11-05,147,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-06-11,Joe Biden,42.0,DEM,2024-11-05,147,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-06-11,Donald Trump,44.0,REP,2024-11-05,147,Swing States,False,False,False,False,True
North Carolina,2024,2024-06-11,Joe Biden,44.0,DEM,2024-11-05,147,Swing States,False,False,True,True,False
North Carolina,2024,2024-06-11,Donald Trump,48.0,REP,2024-11-05,147,Swing States,False,False,False,False,True
North Carolina,2024,2024-06-11,Joe Biden,37.0,DEM,2024-11-05,147,Swing States,False,False,True,True,False
North Carolina,2024,2024-06-11,Donald Trump,45.0,REP,2024-11-05,147,Swing States,False,False,False,False,True
Wisconsin,2024,2024-06-10,Joe Biden,44.0,DEM,2024-11-05,148,Swing States,False,False,True,True,False
Wisconsin,2024,2024-06-10,Donald Trump,44.0,REP,2024-11-05,148,Swing States,False,False,False,False,True
Florida,2024,2024-06-09,Joe Biden,42.0,DEM,2024-11-05,149,Red States,False,False,True,True,False
Florida,2024,2024-06-09,Donald Trump,46.0,REP,2024-11-05,149,Red States,False,False,False,False,True
Florida,2024,2024-06-09,Joe Biden,43.0,DEM,2024-11-05,149,Red States,False,False,True,True,False
Florida,2024,2024-06-09,Donald Trump,49.0,REP,2024-11-05,149,Red States,False,False,False,False,True
Florida,2024,2024-06-09,Joe Biden,37.0,DEM,2024-11-05,149,Red States,False,False,True,True,False
Florida,2024,2024-06-09,Donald Trump,43.0,REP,2024-11-05,149,Red States,False,False,False,False,True
Florida,2024,2024-06-09,Joe Biden,40.0,DEM,2024-11-05,149,Red States,False,False,True,True,False
Florida,2024,2024-06-09,Donald Trump,45.0,REP,2024-11-05,149,Red States,False,False,False,False,True
Florida,2024,2024-06-09,Joe Biden,36.0,DEM,2024-11-05,149,Red States,False,False,True,True,False
Florida,2024,2024-06-09,Donald Trump,46.0,REP,2024-11-05,149,Red States,False,False,False,False,True
Texas,2024,2024-06-09,Joe Biden,34.0,DEM,2024-11-05,149,Red States,False,False,True,True,False
Texas,2024,2024-06-09,Donald Trump,43.0,REP,2024-11-05,149,Red States,False,False,False,False,True
Texas,2024,2024-06-09,Joe Biden,39.0,DEM,2024-11-05,149,Red States,False,False,True,True,False
Texas,2024,2024-06-09,Donald Trump,46.0,REP,2024-11-05,149,Red States,False,False,False,False,True
Utah,2024,2024-06-07,Joe Biden,25.0,DEM,2024-11-05,151,Red States,False,False,True,True,False
Utah,2024,2024-06-07,Donald Trump,57.0,REP,2024-11-05,151,Red States,False,False,False,False,True
Utah,2024,2024-06-07,Joe Biden,20.0,DEM,2024-11-05,151,Red States,False,False,True,True,False
Utah,2024,2024-06-07,Donald Trump,49.0,REP,2024-11-05,151,Red States,False,False,False,False,True
Ohio,2024,2024-06-06,Joe Biden,41.0,DEM,2024-11-05,152,Red States,False,False,True,True,False
Ohio,2024,2024-06-06,Donald Trump,48.0,REP,2024-11-05,152,Red States,False,False,False,False,True
Pennsylvania,2024,2024-06-06,Joe Biden,45.0,DEM,2024-11-05,152,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-06-06,Donald Trump,47.0,REP,2024-11-05,152,Swing States,False,False,False,False,True
Minnesota,2024,2024-06-05,Joe Biden,44.5,DEM,2024-11-05,153,Blue States,False,False,True,True,False
Minnesota,2024,2024-06-05,Donald Trump,40.6,REP,2024-11-05,153,Blue States,False,False,False,False,True
Montana,2024,2024-06-05,Joe Biden,36.0,DEM,2024-11-05,153,Red States,False,False,True,True,False
Montana,2024,2024-06-05,Donald Trump,54.0,REP,2024-11-05,153,Red States,False,False,False,False,True
Nebraska,2024,2024-06-05,Joe Biden,34.0,DEM,2024-11-05,153,Red States,False,False,True,True,False
Nebraska,2024,2024-06-05,Donald Trump,42.0,REP,2024-11-05,153,Red States,False,False,False,False,True
West Virginia,2024,2024-06-04,Joe Biden,28.0,DEM,2024-11-05,154,Red States,False,False,True,True,False
West Virginia,2024,2024-06-04,Donald Trump,55.0,REP,2024-11-05,154,Red States,False,False,False,False,True
Arizona,2024,2024-06-04,Joe Biden,37.0,DEM,2024-11-05,154,Swing States,False,False,True,True,False
Arizona,2024,2024-06-04,Donald Trump,45.0,REP,2024-11-05,154,Swing States,False,False,False,False,True
Arizona,2024,2024-06-04,Joe Biden,44.0,DEM,2024-11-05,154,Swing States,False,False,True,True,False
Arizona,2024,2024-06-04,Donald Trump,50.0,REP,2024-11-05,154,Swing States,False,False,False,False,True
Michigan,2024,2024-06-03,Joe Biden,47.6,DEM,2024-11-05,155,Swing States,False,False,True,True,False
Michigan,2024,2024-06-03,Donald Trump,48.2,REP,2024-11-05,155,Swing States,False,False,False,False,True
Michigan,2024,2024-06-03,Joe Biden,45.1,DEM,2024-11-05,155,Swing States,False,False,True,True,False
Michigan,2024,2024-06-03,Donald Trump,46.3,REP,2024-11-05,155,Swing States,False,False,False,False,True
Virginia,2024,2024-06-03,Joe Biden,48.0,DEM,2024-11-05,155,Blue States,False,False,True,True,False
Virginia,2024,2024-06-03,Donald Trump,48.0,REP,2024-11-05,155,Blue States,False,False,False,False,True
Virginia,2024,2024-06-03,Joe Biden,42.0,DEM,2024-11-05,155,Blue States,False,False,True,True,False
Virginia,2024,2024-06-03,Donald Trump,41.0,REP,2024-11-05,155,Blue States,False,False,False,False,True
Florida,2024,2024-06-03,Joe Biden,46.0,DEM,2024-11-05,155,Red States,False,False,True,True,False
Florida,2024,2024-06-03,Donald Trump,50.0,REP,2024-11-05,155,Red States,False,False,False,False,True
Florida,2024,2024-06-03,Joe Biden,40.0,DEM,2024-11-05,155,Red States,False,False,True,True,False
Florida,2024,2024-06-03,Donald Trump,47.0,REP,2024-11-05,155,Red States,False,False,False,False,True
Nevada,2024,2024-06-03,Joe Biden,45.0,DEM,2024-11-05,155,Swing States,False,False,True,True,False
Nevada,2024,2024-06-03,Donald Trump,50.0,REP,2024-11-05,155,Swing States,False,False,False,False,True
Nevada,2024,2024-06-03,Joe Biden,40.0,DEM,2024-11-05,155,Swing States,False,False,True,True,False
Nevada,2024,2024-06-03,Donald Trump,45.0,REP,2024-11-05,155,Swing States,False,False,False,False,True
Arizona,2024,2024-06-03,Joe Biden,46.0,DEM,2024-11-05,155,Swing States,False,False,True,True,False
Arizona,2024,2024-06-03,Donald Trump,51.0,REP,2024-11-05,155,Swing States,False,False,False,False,True
Arizona,2024,2024-06-03,Joe Biden,41.0,DEM,2024-11-05,155,Swing States,False,False,True,True,False
Arizona,2024,2024-06-03,Donald Trump,46.0,REP,2024-11-05,155,Swing States,False,False,False,False,True
North Carolina,2024,2024-06-03,Joe Biden,43.0,DEM,2024-11-05,155,Swing States,False,False,True,True,False
North Carolina,2024,2024-06-03,Donald Trump,48.0,REP,2024-11-05,155,Swing States,False,False,False,False,True
Georgia,2024,2024-06-03,Joe Biden,44.0,DEM,2024-11-05,155,Swing States,False,False,True,True,False
Georgia,2024,2024-06-03,Donald Trump,49.0,REP,2024-11-05,155,Swing States,False,False,False,False,True
Georgia,2024,2024-06-03,Joe Biden,37.0,DEM,2024-11-05,155,Swing States,False,False,True,True,False
Georgia,2024,2024-06-03,Donald Trump,43.0,REP,2024-11-05,155,Swing States,False,False,False,False,True
